urcsid,sch,line,column,wtall,acct,name,sign,scaler,index,comp,loadcode,accumcode,annperiod,sortcode,effective_dt,expiration_dt
11057503,41,575,3,A1L575C3,A1575F03,NULL,0,3,0,0,2,0,0,822,1900,9999
11057504,41,575,4,A1L575C4,A1575F04,NULL,0,3,0,0,2,0,0,823,1900,9999
11057505,41,575,5,A1L575C5,A1575F05,NULL,0,3,0,0,2,0,0,824,1900,9999
11057601,41,576,1,A1L576C1,A1576F01,NULL,0,3,0,0,2,0,0,825,1900,9999
11057602,41,576,2,A1L576C2,A1576F02,NULL,0,3,0,0,2,0,0,826,1900,9999
11057603,41,576,3,A1L576C3,A1576F03,NULL,0,3,0,0,2,0,0,827,1900,9999
11057604,41,576,4,A1L576C4,A1576F04,NULL,0,3,0,0,2,0,0,828,1900,9999
11057605,41,576,5,A1L576C5,A1576F05,NULL,0,3,0,0,2,0,0,829,1900,9999
11058001,42,580,1,A1L580C1,A158004,RATIO - TOTAL REV TRAILER MILES (BY REG),0,3,0,0,4,0,0,830,1900,9999
11058101,42,581,1,A1L581C1,A158104,AVERAGE NO. TRAIL/CON PER CAR (BY REG),0,6,0,0,3,0,0,831,1900,9999
11058201,42,582,1,A1L582C1,A158204,LINEHAUL MILES PER TRAILER DAY (BY REG),0,0,0,0,4,0,0,832,1900,9999
11058301,42,583,1,A1L583C1,A158304,TRAILER DAYS PER O&T EVENT (BY REGION),0,3,0,0,4,0,0,833,1900,9999
11058401,42,584,1,A1L584C1,A158404,AVERAGE TARE WEIGHT TRAILER - REFRIG.,0,3,0,0,2,0,0,834,1900,9999
11058501,42,585,1,A1L585C1,A158504,AVERAGE TARE WEIGHT TRAILER - NON REFER.,0,3,0,0,2,0,0,835,1900,9999
11058601,41,586,1,A1L586C1,A158604,PORTION OF TIME S&T CO'S. SERVE LH CARRI,0,3,0,0,2,0,0,836,1900,9999
11058701,41,587,1,A1L587C1,A158704,WEIGHTING FACTOR SWITCHING VS LINE HAUL,0,3,0,0,2,0,0,837,1900,9999
11058801,41,588,1,A1L588C1,A158804,URBAN PORTION OF TOTAL LAND VALUE,0,3,0,0,4,0,0,838,1900,9999
11058901,41,589,1,A1L589C1,A158904,RURAL PORTION OF TOTAL LAND VALUE,0,3,0,0,4,0,0,839,1900,9999
11059001,41,590,1,A1L590C1,A159004,RUNNING PORTION OF URBAN LAND VALUE,0,3,0,0,4,0,0,840,1900,9999
11059101,41,591,1,A1L591C1,A159104,SWITCHING PORTION OF URBAN LAND VALUE,0,3,0,0,4,0,0,841,1900,9999
11059201,42,171,1,A1L592C1,A159404,TRAILER DAYS - REFRIG. TRAILERS - 1969,0,3,0,0,4,0,0,842,1900,9999
11059301,42,172,1,A1L593C1,A159504,TRAILER DAYS - OTHER TRAILERS - 1969,0,3,0,0,4,0,0,843,1900,9999
11059401,42,173,1,A1L594C1,A159604,TOFC/COFC LOADED CAR MILES - 1969,0,3,0,0,4,0,0,844,1900,9999
11059501,41,597,1,A1L595C1,A159704,WEIGHTING FACTOR TRAIN SWITCHING (WAGES),0,3,0,0,2,0,0,845,1900,9999
12010102,412,1,1,A2L101C2,111302,ADMIN TRACK - SAL & WAGE,0,0,1,0,0,0,5,1072,1900,9999
12010104,412,1,2,A2L101C4,211302,ADMIN TRACK - MAT & SUP,0,0,2,0,0,0,5,1446,1900,9999
12010106,412,1,3,A2L101C6,411302,ADMIN TRACK - PUR SERVE,0,0,3,0,0,0,5,1773,1900,9999
12010108,412,1,4,A2L101C8,611302,ADMIN TRACK - GENERAL,0,0,4,0,0,0,5,1996,1900,9999
12010110,412,1,5,A2L101C10,1,ADMIN TRACK - TOT FRGHT,0,0,0,1,0,0,5,965,1900,9999
12010111,412,1,7,A2L101C11,10,ADMIN TRACK - TOT ACCNT,0,0,0,0,0,0,5,966,1900,9999
12010202,412,2,1,A2L102C2,111303,ADMIN B&B - SAL & WAGE,0,0,1,0,0,0,5,1073,1900,9999
12010204,412,2,2,A2L102C4,211303,ADMIN B&B - MAT & SUP,0,0,2,0,0,0,5,1447,1900,9999
12010206,412,2,3,A2L102C6,411303,ADMIN B&B - PUR SERVE,0,0,3,0,0,0,5,1774,1900,9999
12010208,412,2,4,A2L102C8,611303,ADMIN B&B - GENERAL,0,0,4,0,0,0,5,1997,1900,9999
12010210,412,2,5,A2L102C10,2,ADMIN B&B - TOT FRGHT,0,0,0,1,0,0,5,967,1900,9999
12010211,412,2,7,A2L102C11,20,ADMIN B&B - TOT ACCNT,0,0,0,0,0,0,5,968,1900,9999
12010302,412,3,1,A2L103C2,111304,ADMIN SIGNAL - SAL & WAGE,0,0,1,0,0,0,5,1074,1900,9999
12010304,412,3,2,A2L103C4,211304,ADMIN SIGNAL - MAT & SUP,0,0,2,0,0,0,5,1448,1900,9999
12010306,412,3,3,A2L103C6,411304,ADMIN SIGNAL - PUR SERVE,0,0,3,0,0,0,5,1775,1900,9999
12010308,412,3,4,A2L103C8,611304,ADMIN SIGNAL - GENERAL,0,0,4,0,0,0,5,1998,1900,9999
12010310,412,3,5,A2L103C10,3,ADMIN SIGNAL - TOT FRGHT,0,0,0,1,0,0,5,969,1900,9999
12010311,412,3,7,A2L103C11,30,ADMIN SIGNAL - TOT ACCNT,0,0,0,0,0,0,5,970,1900,9999
12010402,412,4,1,A2L104C2,111305,ADMIN COMMUNICATIONS - SAL & WAGE,0,0,1,0,0,0,5,1075,1900,9999
12010404,412,4,2,A2L104C4,211305,ADMIN COMMUNICATIONS - MAT & SUP,0,0,2,0,0,0,5,1449,1900,9999
12010406,412,4,3,A2L104C6,411305,ADMIN COMMUNICATIONS - PUR SERVE,0,0,3,0,0,0,5,1776,1900,9999
12010408,412,4,4,A2L104C8,611305,ADMIN COMMUNICATIONS - GENERAL,0,0,4,0,0,0,5,1999,1900,9999
12010410,412,4,5,A2L104C10,4,ADMIN COMMUNICATIONS - TOT FRGHT,0,0,0,1,0,0,5,971,1900,9999
12010411,412,4,7,A2L104C11,40,ADMIN COMMUNICATIONS - TOT ACCNT,0,0,0,0,0,0,5,972,1900,9999
12010502,412,5,1,A2L105C2,111306,ADMIN OTHER - SAL & WAGE,0,0,1,0,0,0,5,1076,1900,9999
12010504,412,5,2,A2L105C4,211306,ADMIN OTHER - MAT & SUP,0,0,2,0,0,0,5,1450,1900,9999
12010506,412,5,3,A2L105C6,411306,ADMIN OTHER - PUR SERVE,0,0,3,0,0,0,5,1777,1900,9999
12010508,412,5,4,A2L105C8,611306,ADMIN OTHER - GENERAL,0,0,4,0,0,0,5,2000,1900,9999
12010510,412,5,5,A2L105C10,5,ADMIN OTHER - TOT FRGHT,0,0,0,1,0,0,5,973,1900,9999
12010511,412,5,7,A2L105C11,50,ADMIN OTHER - TOT ACCNT,0,0,0,0,0,0,5,974,1900,9999
12010602,412,6,1,A2L106C2,111110,ROADWAY-RUNNING - SAL & WAGE,0,0,1,0,0,0,5,1050,1900,9999
12010604,412,6,2,A2L106C4,211110,ROADWAY-RUNNING - MAT & SUP,0,0,2,0,0,0,5,1424,1900,9999
12010606,412,6,3,A2L106C6,391110,ROADWAY-RUNNING - PUR SERVE,0,0,3,0,0,0,5,1701,1900,9999
12010608,412,6,4,A2L106C8,611110,ROADWAY-RUNNING - GENERAL,0,0,4,0,0,0,5,1974,1900,9999
12010610,412,6,5,A2L106C10,6,ROADWAY-RUNNING - TOT FRGHT,0,0,0,1,0,0,5,975,1900,9999
12010611,412,6,7,A2L106C11,60,ROADWAY-RUNNING - TOT ACCNT,0,0,0,0,0,0,5,976,1900,9999
12010702,412,7,1,A2L107C2,111210,ROADWAY-SWITCHING - SAL & WAGE,0,0,1,0,0,0,5,1061,1900,9999
12010704,412,7,2,A2L107C4,211210,ROADWAY-SWITCHING - MAT & SUP,0,0,2,0,0,0,5,1435,1900,9999
12010706,412,7,3,A2L107C6,391210,ROADWAY-SWITCHING - PUR SERVE,0,0,3,0,0,0,5,1707,1900,9999
12010708,412,7,4,A2L107C8,611210,ROADWAY-SWITCHING - GENERAL,0,0,4,0,0,0,5,1985,1900,9999
12010710,412,7,5,A2L107C10,7,ROADWAY-SWITCHING - TOT FRGHT,0,0,0,1,0,0,5,977,1900,9999
12010711,412,7,7,A2L107C11,70,ROADWAY-SWITCHING - TOT ACCNT,0,0,0,0,0,0,5,978,1900,9999
12010802,412,8,1,A2L108C2,111111,TUNNELS-R - SAL & WAGE,0,0,1,0,0,0,5,1051,1900,9999
12010804,412,8,2,A2L108C4,211111,TUNNELS-R - MAT & SUP,0,0,2,0,0,0,5,1425,1900,9999
12010806,412,8,3,A2L108C6,391111,TUNNELS-R - PUR SERVE,0,0,3,0,0,0,5,1702,1900,9999
12010808,412,8,4,A2L108C8,611111,TUNNELS-R - GENERAL,0,0,4,0,0,0,5,1975,1900,9999
12010810,412,8,5,A2L108C10,8,TUNNELS-R - TOT FRGHT,0,0,0,1,0,0,5,979,1900,9999
12010811,412,8,7,A2L108C11,80,TUNNELS-R - TOT ACCNT,0,0,0,0,0,0,5,980,1900,9999
12010902,412,9,1,A2L109C2,111211,TUNNELS-SW - SAL & WAGE,0,0,1,0,0,0,5,1062,1900,9999
12010904,412,9,2,A2L109C4,211211,TUNNELS-SW - MAT & SUP,0,0,2,0,0,0,5,1436,1900,9999
12010906,412,9,3,A2L109C6,391211,TUNNELS-SW - PUR SERVE,0,0,3,0,0,0,5,1708,1900,9999
12010908,412,9,4,A2L109C8,611211,TUNNELS-SW - GENERAL,0,0,4,0,0,0,5,1986,1900,9999
12010910,412,9,5,A2L109C10,9,TUNNELS-SW - TOT FRGHT,0,0,0,1,0,0,5,981,1900,9999
12010911,412,9,7,A2L109C11,90,TUNNELS-SW - TOT ACCNT,0,0,0,0,0,0,5,982,1900,9999
12011002,412,10,1,A2L110C2,111112,BRIDGES-R - SAL & WAGE,0,0,1,0,0,0,5,1052,1900,9999
12011004,412,10,2,A2L110C4,211112,BRIDGES-R - MAT & SUP,0,0,2,0,0,0,5,1426,1900,9999
12011006,412,10,3,A2L110C6,391112,BRIDGES-R - PUR SERVE,0,0,3,0,0,0,5,1703,1900,9999
12011008,412,10,4,A2L110C8,611112,BRIDGES-R - GENERAL,0,0,4,0,0,0,5,1976,1900,9999
12011010,412,10,5,A2L110C10,10,BRIDGES-R - TOT FRGHT,0,0,0,1,0,0,5,983,1900,9999
12011011,412,10,7,A2L110C11,100,BRIDGES-R - TOT ACCNT,0,0,0,0,0,0,5,984,1900,9999
12011102,412,11,1,A2L111C2,111212,BRIDGES-SW - SAL & WAGE,0,0,1,0,0,0,5,1063,1900,9999
12011104,412,11,2,A2L111C4,211212,BRIDGES-SW - MAT & SUP,0,0,2,0,0,0,5,1437,1900,9999
12011106,412,11,3,A2L111C6,391212,BRIDGES-SW - PUR SERVE,0,0,3,0,0,0,5,1709,1900,9999
12011108,412,11,4,A2L111C8,611212,BRIDGES-SW - GENERAL,0,0,4,0,0,0,5,1987,1900,9999
12011110,412,11,5,A2L111C10,11,BRIDGES-SW - TOT FRGHT,0,0,0,1,0,0,5,985,1900,9999
12011111,412,11,7,A2L111C11,110,BRIDGES-SW - TOT ACCNT,0,0,0,0,0,0,5,986,1900,9999
12011202,412,12,1,A2L112C2,111113,TIES-R - SAL & WAGE,0,0,1,0,0,0,5,1053,1900,9999
12011204,412,12,2,A2L112C4,211113,TIES-R - MAT & SUP,0,0,2,0,0,0,5,1427,1900,9999
12011206,412,12,3,A2L112C6,311113,TIES-R - PUR SERVE,0,0,3,0,0,0,5,1616,1900,9999
12011208,412,12,4,A2L112C8,611113,TIES-R - GENERAL,0,0,4,0,0,0,5,1977,1900,9999
12011210,412,12,5,A2L112C10,12,TIES-R - TOT FRGHT,0,0,0,1,0,0,5,987,1900,9999
12011211,412,12,7,A2L112C11,120,TIES-R - TOT ACCNT,0,0,0,0,0,0,5,988,1900,9999
12011302,412,13,1,A2L113C2,111213,TIES-SW - SAL & WAGE,0,0,1,0,0,0,5,1064,1900,9999
12011304,412,13,2,A2L113C4,211213,TIES-SW - MAT & SUP,0,0,2,0,0,0,5,1438,1900,9999
12011306,412,13,3,A2L113C6,311213,TIES-SW - PUR SERVE,0,0,3,0,0,0,5,1620,1900,9999
12011308,412,13,4,A2L113C8,611213,TIES-SW - GENERAL,0,0,4,0,0,0,5,1988,1900,9999
12011310,412,13,5,A2L113C10,13,TIES-SW - TOT FRGHT,0,0,0,1,0,0,5,989,1900,9999
12011311,412,13,7,A2L113C11,130,TIES-SW - TOT ACCNT,0,0,0,0,0,0,5,990,1900,9999
12011402,412,14,1,A2L114C2,111114,RAILS-R - SAL & WAGE,0,0,1,0,0,0,5,1054,1900,9999
12011404,412,14,2,A2L114C4,211114,RAILS-R - MAT & SUP,0,0,2,0,0,0,5,1428,1900,9999
12011406,412,14,3,A2L114C6,311114,RAILS-R - PUR SERVE,0,0,3,0,0,0,5,1617,1900,9999
12011408,412,14,4,A2L114C8,611114,RAILS-R - GENERAL,0,0,4,0,0,0,5,1978,1900,9999
12011410,412,14,5,A2L114C10,14,RAILS-R - TOT FRGHT,0,0,0,1,0,0,5,991,1900,9999
12011411,412,14,7,A2L114C11,140,RAILS-R - TOT ACCNT,0,0,0,0,0,0,5,992,1900,9999
12011502,412,15,1,A2L115C2,111214,RAILS-SW - SAL & WAGE,0,0,1,0,0,0,5,1065,1900,9999
12011504,412,15,2,A2L115C4,211214,RAILS-SW - MAT & SUP,0,0,2,0,0,0,5,1439,1900,9999
12011506,412,15,3,A2L115C6,311214,RAILS-SW - PUR SERVE,0,0,3,0,0,0,5,1621,1900,9999
12011508,412,15,4,A2L115C8,611214,RAILS-SW - GENERAL,0,0,4,0,0,0,5,1989,1900,9999
12011510,412,15,5,A2L115C10,15,RAILS-SW - TOT FRGHT,0,0,0,1,0,0,5,993,1900,9999
12011511,412,15,7,A2L115C11,150,RAILS-SW - TOT ACCNT,0,0,0,0,0,0,5,994,1900,9999
12011602,412,16,1,A2L116C2,111116,BALLAST-R - SAL & WAGE,0,0,1,0,0,0,5,1055,1900,9999
12011604,412,16,2,A2L116C4,211116,BALLAST-R - MAT & SUP,0,0,2,0,0,0,5,1429,1900,9999
12011606,412,16,3,A2L116C6,311116,BALLAST-R - PUR SERVE,0,0,3,0,0,0,5,1618,1900,9999
12011608,412,16,4,A2L116C8,611116,BALLAST-R - GENERAL,0,0,4,0,0,0,5,1979,1900,9999
12011610,412,16,5,A2L116C10,18,BALLAST-R - TOT FRGHT,0,0,0,1,0,0,5,995,1900,9999
12011611,412,16,7,A2L116C11,180,BALLAST-R - TOT ACCNT,0,0,0,0,0,0,5,996,1900,9999
12011702,412,17,1,A2L117C2,111216,BALLAST-SW - SAL & WAGE,0,0,1,0,0,0,5,1066,1900,9999
12011704,412,17,2,A2L117C4,211216,BALLAST-SW - MAT & SUP,0,0,2,0,0,0,5,1440,1900,9999
12011706,412,17,3,A2L117C6,311216,BALLAST-SW - PUR SERVE,0,0,3,0,0,0,5,1622,1900,9999
12011708,412,17,4,A2L117C8,611216,BALLAST-SW - GENERAL,0,0,4,0,0,0,5,1990,1900,9999
12011710,412,17,5,A2L117C10,19,BALLAST-SW - TOT FRGHT,0,0,0,1,0,0,5,997,1900,9999
12011711,412,17,7,A2L117C11,190,BALLAST-SW - TOT ACCNT,0,0,0,0,0,0,5,998,1900,9999
12011802,412,18,1,A2L118C2,111148,ROAD PROPERTY DAMAGED-R - SAL & WAGE,0,0,1,0,0,0,1,1059,1900,9999
12011804,412,18,2,A2L118C4,211148,ROAD PROPERTY DAMAGED-R - MAT & SUP,0,0,2,0,0,0,1,1433,1900,9999
12011806,412,18,3,A2L118C6,391148,ROAD PROPERTY DAMAGED-R - PUR SERVE,0,0,3,0,0,0,1,1706,1900,9999
12011808,412,18,4,A2L118C8,611148,ROAD PROPERTY DAMAGED-R - GENERAL,0,0,4,0,0,0,1,1983,1900,9999
12011810,412,18,5,A2L118C10,22,ROAD PROPERTY DAMAGED-R - TOT FRGHT,0,0,0,1,0,0,1,999,1900,9999
12011811,412,18,7,A2L118C11,220,ROAD PROPERTY DAMAGED-R - TOT ACCNT,0,0,0,0,0,0,1,1000,1900,9999
12011902,412,19,1,A2L119C2,111248,ROAD PROPERTY DAMAGED-SW - SAL & WAGE,0,0,1,0,0,0,1,1070,1900,9999
12011904,412,19,2,A2L119C4,211248,ROAD PROPERTY DAMAGED-SW - MAT & SUP,0,0,2,0,0,0,1,1444,1900,9999
12011906,412,19,3,A2L119C6,391248,ROAD PROPERTY DAMAGED-SW - PUR SERVE,0,0,3,0,0,0,1,1712,1900,9999
12011908,412,19,4,A2L119C8,611248,ROAD PROPERTY DAMAGED-SW - GENERAL,0,0,4,0,0,0,1,1994,1900,9999
12011910,412,19,5,A2L119C10,23,ROAD PROPERTY DAMAGED-SW - TOT FRGHT,0,0,0,1,0,0,1,1001,1900,9999
12011911,412,19,7,A2L119C11,230,ROAD PROPERTY DAMAGED-SW - TOT ACCNT,0,0,0,0,0,0,1,1002,1900,9999
12012002,412,20,1,A2L120C2,111348,ROAD PROPERTY-DAMAGED-O - SAL & WAGE,0,0,1,0,0,0,1,1095,1900,9999
12012004,412,20,2,A2L120C4,211348,ROAD PROPERTY-DAMAGED-O - MAT & SUP,0,0,2,0,0,0,1,1469,1900,9999
12012006,412,20,3,A2L120C6,391348,ROAD PROPERTY-DAMAGED-O - PUR SERVE,0,0,3,0,0,0,1,1730,1900,9999
12012008,412,20,4,A2L120C8,611348,ROAD PROPERTY-DAMAGED-O - GENERAL,0,0,4,0,0,0,1,2019,1900,9999
12012010,412,20,5,A2L120C10,24,ROAD PROPERTY-DAMAGED-O - TOT FRGHT,0,0,0,1,0,0,1,1003,1900,9999
12012011,412,20,7,A2L120C11,240,ROAD PROPERTY-DAMAGED-O - TOT ACCNT,0,0,0,0,0,0,1,1004,1900,9999
12012102,412,21,1,A2L121C2,111119,SIGNALS-R - SAL & WAGE,0,0,1,0,0,0,5,1056,1900,9999
12012104,412,21,2,A2L121C4,211119,SIGNALS-R - MAT & SUP,0,0,2,0,0,0,5,1430,1900,9999
12012106,412,21,3,A2L121C6,391119,SIGNALS-R - PUR SERVE,0,0,3,0,0,0,5,1704,1900,9999
12012108,412,21,4,A2L121C8,611119,SIGNALS-R - GENERAL,0,0,4,0,0,0,5,1980,1900,9999
12012110,412,21,5,A2L121C10,25,SIGNALS-R - TOT FRGHT,0,0,0,1,0,0,5,1005,1900,9999
12012111,412,21,7,A2L121C11,250,SIGNALS-R - TOT ACCNT,0,0,0,0,0,0,5,1006,1900,9999
12012202,412,22,1,A2L122C2,111219,SIGNALS-SW - SAL & WAGE,0,0,1,0,0,0,5,1067,1900,9999
12012204,412,22,2,A2L122C4,211219,SIGNALS-SW - MAT & SUP,0,0,2,0,0,0,5,1441,1900,9999
12012206,412,22,3,A2L122C6,391219,SIGNALS-SW - PUR SERVE,0,0,3,0,0,0,5,1710,1900,9999
12012208,412,22,4,A2L122C8,611219,SIGNALS-SW - GENERAL,0,0,4,0,0,0,5,1991,1900,9999
12012210,412,22,5,A2L122C10,26,SIGNALS-SW - TOT FRGHT,0,0,0,1,0,0,5,1007,1900,9999
12012211,412,22,7,A2L122C11,260,SIGNALS-SW - TOT ACCNT,0,0,0,0,0,0,5,1008,1900,9999
12012302,412,23,1,A2L123C2,111320,COMMUNICATION SYSTEMS - SAL & WAGE,0,0,1,0,0,0,5,1077,1900,9999
12012304,412,23,2,A2L123C4,211320,COMMUNICATION SYSTEMS - MAT & SUP,0,0,2,0,0,0,5,1451,1900,9999
12012306,412,23,3,A2L123C6,391320,COMMUNICATION SYSTEMS - PUR SERVE,0,0,3,0,0,0,5,1713,1900,9999
12012308,412,23,4,A2L123C8,611320,COMMUNICATION SYSTEMS - GENERAL,0,0,4,0,0,0,5,2001,1900,9999
12012310,412,23,5,A2L123C10,27,COMMUNICATION SYSTEMS - TOT FRGHT,0,0,0,1,0,0,5,1009,1900,9999
12012311,412,23,7,A2L123C11,270,COMMUNICATION SYSTEMS - TOT ACCNT,0,0,0,0,0,0,5,1010,1900,9999
12012402,412,24,1,A2L124C2,111321,ELECTRIC POWER SYSTEMS - SAL & WAGE,0,0,1,0,0,0,5,1078,1900,9999
12012404,412,24,2,A2L124C4,211321,ELECTRIC POWER SYSTEMS - MAT & SUP,0,0,2,0,0,0,5,1452,1900,9999
12012406,412,24,3,A2L124C6,391321,ELECTRIC POWER SYSTEMS - PUR SERVE,0,0,3,0,0,0,5,1714,1900,9999
12012408,412,24,4,A2L124C8,611321,ELECTRIC POWER SYSTEMS - GENERAL,0,0,4,0,0,0,5,2002,1900,9999
12012410,412,24,5,A2L124C10,28,ELECTRIC POWER SYSTEMS - TOT FRGHT,0,0,0,1,0,0,5,1011,1900,9999
12012411,412,24,7,A2L124C11,280,ELECTRIC POWER SYSTEMS - TOT ACCNT,0,0,0,0,0,0,5,1012,1900,9999
12012502,412,25,1,A2L125C2,111122,GRADE XINGS-R - SAL & WAGE,0,0,1,0,0,0,5,1057,1900,9999
12012504,412,25,2,A2L125C4,211122,GRADE XINGS-R - MAT & SUP,0,0,2,0,0,0,5,1431,1900,9999
12012506,412,25,3,A2L125C6,391122,GRADE XINGS-R - PUR SERVE,0,0,3,0,0,0,5,1705,1900,9999
12012508,412,25,4,A2L125C8,611122,GRADE XINGS-R - GENERAL,0,0,4,0,0,0,5,1981,1900,9999
12012510,412,25,5,A2L125C10,29,GRADE XINGS-R - TOT FRGHT,0,0,0,1,0,0,5,1013,1900,9999
12012511,412,25,7,A2L125C11,290,GRADE XINGS-R - TOT ACCNT,0,0,0,0,0,0,5,1014,1900,9999
12012602,412,26,1,A2L126C2,111222,GRADE XINGS-SW - SAL & WAGE,0,0,1,0,0,0,5,1068,1900,9999
12012604,412,26,2,A2L126C4,211222,GRADE XINGS-SW - MAT & SUP,0,0,2,0,0,0,5,1442,1900,9999
12012606,412,26,3,A2L126C6,391222,GRADE XINGS-SW - PUR SERVE,0,0,3,0,0,0,5,1711,1900,9999
12012608,412,26,4,A2L126C8,611222,GRADE XINGS-SW - GENERAL,0,0,4,0,0,0,5,1992,1900,9999
12012610,412,26,5,A2L126C10,30,GRADE XINGS-SW - TOT FRGHT,0,0,0,1,0,0,5,1015,1900,9999
12012611,412,26,7,A2L126C11,300,GRADE XINGS-SW - TOT ACCNT,0,0,0,0,0,0,5,1016,1900,9999
12012702,412,27,1,A2L127C2,111323,STATION & OFFICES - SAL & WAGE,0,0,1,0,0,0,5,1079,1900,9999
12012704,412,27,2,A2L127C4,211323,STATION & OFFICES - MAT & SUP,0,0,2,0,0,0,5,1453,1900,9999
12012706,412,27,3,A2L127C6,391323,STATION & OFFICES - PUR SERVE,0,0,3,0,0,0,5,1715,1900,9999
12012708,412,27,4,A2L127C8,611323,STATION & OFFICES - GENERAL,0,0,4,0,0,0,5,2003,1900,9999
12012710,412,27,5,A2L127C10,31,STATION & OFFICES - TOT FRGHT,0,0,0,1,0,0,5,1017,1900,9999
12012711,412,27,7,A2L127C11,310,STATION & OFFICES - TOT ACCNT,0,0,0,0,0,0,5,1018,1900,9999
12012802,412,28,1,A2L128C2,111324,SHOP REPAIR-LOCO - SAL & WAGE,0,0,1,0,0,0,5,1080,1900,9999
12012804,412,28,2,A2L128C4,211324,SHOP REPAIR-LOCO - MAT & SUP,0,0,2,0,0,0,5,1454,1900,9999
12012806,412,28,3,A2L128C6,391324,SHOP REPAIR-LOCO - PUR SERVE,0,0,3,0,0,0,5,1716,1900,9999
12012808,412,28,4,A2L128C8,611324,SHOP REPAIR-LOCO - GENERAL,0,0,4,0,0,0,5,2004,1900,9999
12012810,412,28,5,A2L128C10,32,SHOP REPAIR-LOCO - TOT FRGHT,0,0,0,1,0,0,5,1019,1900,9999
12012811,412,28,7,A2L128C11,320,SHOP REPAIR-LOCO - TOT ACCNT,0,0,0,0,0,0,5,1020,1900,9999
12012902,412,29,1,A2L129C2,111325,SHOP REPAIR-F.C. - SAL & WAGE,0,0,1,0,0,0,5,1081,1900,9999
12012904,412,29,2,A2L129C4,211325,SHOP REPAIR-F.C. - MAT & SUP,0,0,2,0,0,0,5,1455,1900,9999
12012906,412,29,3,A2L129C6,391325,SHOP REPAIR-F.C. - PUR SERVE,0,0,3,0,0,0,5,1717,1900,9999
12012908,412,29,4,A2L129C8,611325,SHOP REPAIR-F.C. - GENERAL,0,0,4,0,0,0,5,2005,1900,9999
12012910,412,29,5,A2L129C10,33,SHOP REPAIR-F.C. - TOT FRGHT,0,0,0,1,0,0,5,1021,1900,9999
12012911,412,29,7,A2L129C11,330,SHOP REPAIR-F.C. - TOT ACCNT,0,0,0,0,0,0,5,1022,1900,9999
12013002,412,30,1,A2L130C2,111326,SHOP REPAIR-O.E. - SAL & WAGE,0,0,1,0,0,0,5,1082,1900,9999
12013004,412,30,2,A2L130C4,211326,SHOP REPAIR-O.E. - MAT & SUP,0,0,2,0,0,0,5,1456,1900,9999
12013006,412,30,3,A2L130C6,391326,SHOP REPAIR-O.E. - PUR SERVE,0,0,3,0,0,0,5,1718,1900,9999
12013008,412,30,4,A2L130C8,611326,SHOP REPAIR-O.E. - GENERAL,0,0,4,0,0,0,5,2006,1900,9999
12013010,412,30,5,A2L130C10,34,SHOP REPAIR-O.E. - TOT FRGHT,0,0,0,1,0,0,5,1023,1900,9999
12013011,412,30,7,A2L130C11,340,SHOP REPAIR-O.E. - TOT ACCNT,0,0,0,0,0,0,5,1024,1900,9999
12013102,412,101,1,A2L131C2,111327,LOCOMOTIVE SERVICING - SAL & WAGE,0,0,1,0,0,0,5,1083,1900,9999
12013104,412,101,2,A2L131C4,211327,LOCOMOTIVE SERVICING - MAT & SUP,0,0,2,0,0,0,5,1457,1900,9999
12013106,412,101,3,A2L131C6,391327,LOCOMOTIVE SERVICING - PUR SERVE,0,0,3,0,0,0,5,1719,1900,9999
12013108,412,101,4,A2L131C8,611327,LOCOMOTIVE SERVICING - GENERAL,0,0,4,0,0,0,5,2007,1900,9999
12013110,412,101,5,A2L131C10,101,LOCOMOTIVE SERVICING - TOT FRGHT,0,0,0,1,0,0,5,1025,1900,9999
12013111,412,101,7,A2L131C11,1010,LOCOMOTIVE SERVICING - TOT ACCNT,0,0,0,0,0,0,5,1026,1900,9999
12013202,412,102,1,A2L132C2,111328,MISCELLANEOUS BUILDINGS - SAL & WAGE,0,0,1,0,0,0,5,1084,1900,9999
12013204,412,102,2,A2L132C4,211328,MISCELLANEOUS BUILDINGS - MAT & SUP,0,0,2,0,0,0,5,1458,1900,9999
12013206,412,102,3,A2L132C6,391328,MISCELLANEOUS BUILDINGS - PUR SERVE,0,0,3,0,0,0,5,1720,1900,9999
12013208,412,102,4,A2L132C8,611328,MISCELLANEOUS BUILDINGS - GENERAL,0,0,4,0,0,0,5,2008,1900,9999
12013210,412,102,5,A2L132C10,102,MISCELLANEOUS BUILDINGS - TOT FRGHT,0,0,0,1,0,0,5,1027,1900,9999
12013211,412,102,7,A2L132C11,1020,MISCELLANEOUS BUILDINGS - TOT ACCNT,0,0,0,0,0,0,5,1028,1900,9999
12013302,412,103,1,A2L133C2,111329,COAL TERMINALS - SAL & WAGE,0,0,1,0,0,0,5,1085,1900,9999
12013304,412,103,2,A2L133C4,211329,COAL TERMINALS - MAT & SUP,0,0,2,0,0,0,5,1459,1900,9999
12013306,412,103,3,A2L133C6,391329,COAL TERMINALS - PUR SERVE,0,0,3,0,0,0,5,1721,1900,9999
12013308,412,103,4,A2L133C8,611329,COAL TERMINALS - GENERAL,0,0,4,0,0,0,5,2009,1900,9999
12013310,412,103,5,A2L133C10,103,COAL TERMINALS - TOT FRGHT,0,0,0,1,0,0,5,1029,1900,9999
12013311,412,103,7,A2L133C11,1030,COAL TERMINALS - TOT ACCNT,0,0,0,0,0,0,5,1030,1900,9999
