year,rricc,sch,line,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,updateddatetime,updatedby
2023,117000,48,25,533304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,27,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30,STB\Nicole.Staton
2023,117000,51,542,7753.0,3041.0,37912.0,1499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,51,543,62987.0,29914.0,210021.0,5024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,51,544,358909.0,12729.0,41691.0,4889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,51,545,87554.0,35827.0,173795.0,3661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,51,546,380740.0,42283.0,278841.0,5918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,51,547,130103.0,10073.0,22220.0,1191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,51,548,132801.0,2473.0,135988.0,1635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,51,549,96.0,0.0,31431.0,351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,51,550,530.0,1646.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,51,551,2433979.0,222157.0,955029.0,14993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,51,552,224580.0,8371.0,2421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,51,553,370.0,25.0,2113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,51,554,36015.0,12270.0,164318.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,51,555,306317.0,30369.0,73658.0,6595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,51,556,4162734.0,411178.0,2130221.0,45900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,117000,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,2,225.0,4591.0,4816.0,916.0,4732.0,5648.0,1141.0,9323.0,10464.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,3,2934.0,84.0,3018.0,4755.0,558.0,5313.0,7689.0,642.0,8331.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,4,3260.0,1143.0,4403.0,4449.0,1159.0,5608.0,7709.0,2302.0,10011.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,5,6419.0,5818.0,12237.0,10120.0,6449.0,16569.0,16539.0,12267.0,28806.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,6,42899.0,56044.0,98943.0,66570.0,49841.0,116411.0,109469.0,105885.0,215354.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,7,49318.0,61862.0,111180.0,76690.0,56290.0,132980.0,126008.0,118152.0,244160.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,8,2809.0,59564.0,62373.0,4182.0,122990.0,127172.0,6991.0,182554.0,189545.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,9,74077.0,196732.0,270809.0,92568.0,261270.0,353838.0,166645.0,458002.0,624647.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,10,76886.0,256296.0,333182.0,96750.0,384260.0,481010.0,173636.0,640556.0,814192.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,11,9.0,750.0,759.0,21.0,740.0,761.0,30.0,1490.0,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,12,106.0,122.0,228.0,605.0,132.0,737.0,711.0,254.0,965.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,13,37.0,11.0,48.0,3393.0,2735.0,6128.0,3430.0,2746.0,6176.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,14,152.0,883.0,1035.0,4019.0,3607.0,7626.0,4171.0,4490.0,8661.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,15,53425.0,34069.0,87494.0,37711.0,28339.0,66050.0,91136.0,62408.0,153544.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,16,2230.0,8069.0,10299.0,1132.0,9264.0,10396.0,3362.0,17333.0,20695.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,17,283110.0,37459.0,320569.0,274974.0,68018.0,342992.0,558084.0,105477.0,663561.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,54,18,105494.0,42351.0,147845.0,106340.0,37573.0,143913.0,211834.0,79924.0,291758.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-13,STB\Michael.Sanders
2023,117000,408,14,151893.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,15,625624.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,16,871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,17,5898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,18,297260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,19,1131319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,20,622062.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,21,2335311.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,22,2704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,23,49639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,24,14087.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,25,851362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,26,410825.0,1445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,27,210479.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,28,14973.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,30,0.0,3658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,31,33527125.0,60618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,32,6091217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,33,2792019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,35,713191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,37,269016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,38,258515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,39,1042229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,40,11166187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,41,0.0,2580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,42,0.0,-10109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,43,839230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,408,44,45532542.0,53089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,412,1,636.0,-114.0,13242.0,1886.0,15650.0,0.0,15650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,412,2,11.0,108.0,7386.0,251.0,7756.0,0.0,7756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,412,3,5.0,132.0,5952.0,340.0,6429.0,0.0,6429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,412,4,0.0,5.0,952.0,16.0,973.0,0.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,412,5,1451.0,0.0,0.0,0.0,1451.0,0.0,1451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2019,117000,22,41,8408.0,0.0,0.0,0.0,0.0,0.0,2088.0,6320.0,0.0,6320.0,0.0,699985.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,42,7842.0,0.0,0.0,0.0,0.0,0.0,902.0,6940.0,0.0,6940.0,0.0,789907.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,43,3159.0,0.0,0.0,0.0,0.0,0.0,222.0,2937.0,0.0,2937.0,0.0,319870.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,46,1030.0,0.0,0.0,0.0,0.0,0.0,714.0,14.0,302.0,316.0,0.0,53827.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,47,616.0,0.0,0.0,0.0,0.0,0.0,154.0,377.0,85.0,462.0,0.0,20586.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,79.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,49,1646.0,0.0,0.0,0.0,0.0,0.0,466.0,1180.0,0.0,1180.0,0.0,115721.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,51,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,396.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,52,1453.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,0.0,1453.0,0.0,72807.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,53,61347.0,4.0,200.0,0.0,0.0,0.0,11233.0,45735.0,4583.0,50314.0,4.0,4916218.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,54,0.0,144.0,0.0,0.0,0.0,0.0,5.0,139.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,55,61347.0,148.0,200.0,0.0,0.0,0.0,11238.0,45874.0,4583.0,50314.0,143.0,4916218.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,59,0.0,33865.0,0.0,0.0,0.0,0.0,0.0,33865.0,0.0,0.0,33865.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,60,0.0,18753.0,1250.0,0.0,0.0,0.0,0.0,20003.0,0.0,0.0,20003.0,565135.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,61,0.0,84.0,6.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,90.0,1012.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,22,70,0.0,52702.0,1256.0,0.0,0.0,0.0,0.0,53958.0,0.0,0.0,53958.0,566147.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,29,31,0.0,14992.0,42555034.0,12129617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,1,1212.0,0.0,0.0,0.0,92.0,1304.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,8,36.0,0.0,0.0,0.0,46.0,82.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,9,95.0,0.0,0.0,0.0,53.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,10,1697.0,0.0,0.0,0.0,9.0,1706.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,13,849.0,0.0,0.0,0.0,414.0,1263.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,14,1174.0,0.0,2.0,0.0,265.0,1441.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,15,5.0,0.0,0.0,1.0,37.0,43.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,16,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,17,154.0,0.0,212.0,0.0,63.0,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,18,72.0,0.0,0.0,0.0,4.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,20,59.0,0.0,0.0,0.0,200.0,259.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,22,115.0,0.0,0.0,0.0,372.0,487.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,24,209.0,0.0,0.0,0.0,2.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,25,344.0,0.0,0.0,0.0,65.0,409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,30,97.0,0.0,0.0,0.0,807.0,904.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,32,545.0,0.0,0.0,0.0,294.0,839.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,33,823.0,0.0,0.0,0.0,364.0,1187.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,35,1622.0,0.0,10.0,0.0,389.0,2021.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,38,1773.0,0.0,0.0,5.0,642.0,2420.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,40,658.0,0.0,0.0,0.0,104.0,762.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,42,647.0,0.0,136.0,0.0,46.0,829.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,46,1883.0,0.0,0.0,0.0,107.0,1990.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,48,586.0,0.0,0.0,0.0,32.0,618.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,30,51,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,135,0,11293.0,123786.0,1790.0,29572.0,12265.0,200422.0,39.0,446.0,25387.0,354226.0,22329104.0,36641.0,25387.0,14133.0,0.0,2020-11-23,STB\Michael.Sanders
2019,117000,136,0,26943.0,257029.0,2328.0,30128.0,23157.0,259743.0,17.0,184.0,52445.0,547084.0,43222205.0,79371.0,52445.0,25519.0,0.0,2020-11-23,STB\Michael.Sanders
2019,117000,137,0,246967.0,3500480.0,20968.0,353932.0,291282.0,5666594.0,44.0,686.0,559261.0,9521692.0,1132394591.0,806184.0,559261.0,312338.0,0.0,2020-11-23,STB\Michael.Sanders
2019,117000,138,0,552.0,6774.0,47.0,587.0,1738.0,34161.0,0.0,0.0,2337.0,41522.0,2967012.0,2889.0,2337.0,1785.0,0.0,2020-11-23,STB\Michael.Sanders
2019,117000,139,0,4367.0,48258.0,764.0,9117.0,3068.0,32400.0,35.0,515.0,8234.0,90290.0,5839637.0,12566.0,8234.0,3902.0,0.0,2020-11-23,STB\Michael.Sanders
2019,117000,140,0,88138.0,7774956.0,8193.0,670912.0,36616.0,3316274.0,499.0,31257.0,133446.0,11793399.0,264439013.0,221085.0,133446.0,45807.0,0.0,2020-11-23,STB\Michael.Sanders
2019,117000,141,0,5833.0,66723.0,908.0,20420.0,4815.0,83016.0,102.0,2869.0,11658.0,173028.0,15751177.0,17389.0,11658.0,5927.0,0.0,2020-11-23,STB\Michael.Sanders
2019,117000,142,0,372903.0,686363.0,1707.0,8466.0,135889.0,293286.0,0.0,0.0,510499.0,988115.0,155986757.0,883402.0,510499.0,137596.0,0.0,2020-11-23,STB\Michael.Sanders
2019,117000,144,0,30726.0,512185.0,10095.0,167406.0,11371.0,162135.0,0.0,0.0,52192.0,841726.0,50344132.0,82918.0,52192.0,21466.0,0.0,2020-11-23,STB\Michael.Sanders
2019,117000,145,0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1279.0,2.0,1.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,117000,146,900,4624565.0,203922961.0,480195.0,26489154.0,2479322.0,123783956.0,58435.0,4490397.0,7642517.0,358686468.0,11235008104.0,12208647.0,7642517.0,3076387.0,0.0,2020-11-23,STB\Michael.Sanders
2019,117000,147,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,117000,405,1,1026625.0,50393.0,0.0,3351.0,0.0,1073667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,2,2941.0,184.0,0.0,0.0,0.0,3125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,3,73843.0,4432.0,0.0,70.0,0.0,78205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,4,598728.0,46331.0,0.0,19769.0,0.0,625290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,5,41949.0,22.0,0.0,0.0,0.0,41971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,6,1835368.0,246730.0,0.0,164563.0,0.0,1917535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,7,1843156.0,134350.0,0.0,187496.0,0.0,1790010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,8,622956.0,74275.0,0.0,27836.0,0.0,669395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,9,4302.0,73.0,0.0,102.0,0.0,4273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,10,283896.0,12513.0,0.0,92210.0,0.0,204199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,11,35320.0,722.0,0.0,1583.0,0.0,34459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,13,37277.0,3649.0,0.0,1703.0,0.0,39223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,14,153183.0,10959.0,0.0,10818.0,0.0,153324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,15,972.0,-5.0,0.0,0.0,0.0,967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,16,2374.0,224.0,0.0,41.0,0.0,2557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,17,124150.0,7755.0,0.0,959.0,0.0,130946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,18,273516.0,26537.0,0.0,20116.0,0.0,279937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,19,336903.0,23118.0,0.0,30536.0,0.0,329485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,20,237359.0,98198.0,0.0,63522.0,0.0,272035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,21,2640.0,15.0,0.0,71.0,0.0,2584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,22,19917.0,819.0,0.0,663.0,0.0,20073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,23,10522.0,149.0,0.0,46.0,0.0,10625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,24,271333.0,37515.0,0.0,36274.0,0.0,272574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,25,54768.0,50780.0,0.0,48245.0,0.0,57303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,26,79353.0,5521.0,0.0,5579.0,0.0,79295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,27,11697.0,206.0,0.0,306.0,0.0,11597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,30,7985048.0,835465.0,0.0,715859.0,0.0,8104654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,117000,405,31,2261351.0,202853.0,0.0,352921.0,0.0,2111283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
